model,dataset,score,MSE,MAE,R2,bad_recall
RIDGE_solution_only_ALL_SYNTH_WEIGHTED,STRESS_TEST,score_originality,105.6994,8.6353,0.4725,
RIDGE_solution_only_ALL_SYNTH_WEIGHTED,STRESS_TEST,score_effectiveness,283.6986,14.5905,0.6552,
RIDGE_solution_only_ALL_SYNTH_WEIGHTED,STRESS_TEST,score_logic,212.0531,12.4246,0.6719,
RIDGE_solution_only_ALL_SYNTH_WEIGHTED,STRESS_TEST,score_completeness,214.1714,12.1672,0.6451,
RIDGE_solution_only_ALL_SYNTH_WEIGHTED,STRESS_TEST,score_total,170.8833,10.6667,0.359,0.8095
RIDGE_solution_only_ALL_SYNTH_WEIGHTED,MIXED_TEST,score_factchecking,499.0049,12.3369,0.0966,
RIDGE_solution_only_ALL_SYNTH_WEIGHTED,MIXED_TEST,score_originality,104.1927,8.3985,0.4706,
RIDGE_solution_only_ALL_SYNTH_WEIGHTED,MIXED_TEST,score_effectiveness,150.1954,9.7645,0.721,
RIDGE_solution_only_ALL_SYNTH_WEIGHTED,MIXED_TEST,score_logic,113.0041,8.4299,0.6436,
RIDGE_solution_only_ALL_SYNTH_WEIGHTED,MIXED_TEST,score_completeness,106.4397,7.6732,0.6874,
RIDGE_solution_only_ALL_SYNTH_WEIGHTED,MIXED_TEST,score_total,79.5209,6.249,0.6136,0.8095
RIDGE_solution_only_TARGETED_SYNTH,REAL_TEST,score_factchecking,84.6407,8.2313,-3.8981,
RIDGE_solution_only_TARGETED_SYNTH,REAL_TEST,score_originality,104.5588,8.3034,-0.1087,
RIDGE_solution_only_TARGETED_SYNTH,REAL_TEST,score_effectiveness,45.671,5.7545,0.5729,
RIDGE_solution_only_TARGETED_SYNTH,REAL_TEST,score_logic,28.1435,4.3488,-0.0958,
RIDGE_solution_only_TARGETED_SYNTH,REAL_TEST,score_completeness,19.4717,3.471,0.7916,
RIDGE_solution_only_TARGETED_SYNTH,REAL_TEST,score_total,27.0523,4.2452,-0.623,
RIDGE_solution_only_TARGETED_SYNTH,STRESS_TEST,score_factchecking,1055.8851,23.7782,-0.1279,
RIDGE_solution_only_TARGETED_SYNTH,STRESS_TEST,score_originality,166.4263,10.5041,0.1694,
RIDGE_solution_only_TARGETED_SYNTH,STRESS_TEST,score_effectiveness,662.6994,20.9412,0.1946,
RIDGE_solution_only_TARGETED_SYNTH,STRESS_TEST,score_logic,598.4028,19.8521,0.0741,
RIDGE_solution_only_TARGETED_SYNTH,STRESS_TEST,score_completeness,787.1489,23.4108,-0.3045,
RIDGE_solution_only_TARGETED_SYNTH,STRESS_TEST,score_total,254.9398,14.6595,0.0437,1.0
RIDGE_solution_only_TARGETED_SYNTH,MIXED_TEST,score_factchecking,476.874,14.5099,0.1366,
RIDGE_solution_only_TARGETED_SYNTH,MIXED_TEST,score_originality,129.5438,9.1921,0.3417,
RIDGE_solution_only_TARGETED_SYNTH,MIXED_TEST,score_effectiveness,294.8555,11.8876,0.4524,
RIDGE_solution_only_TARGETED_SYNTH,MIXED_TEST,score_logic,258.4405,10.6098,0.1849,
RIDGE_solution_only_TARGETED_SYNTH,MIXED_TEST,score_completeness,329.4952,11.5236,0.0322,
RIDGE_solution_only_TARGETED_SYNTH,MIXED_TEST,score_total,119.0838,8.451,0.4214,1.0
RIDGE_combined_REAL_ONLY,REAL_TEST,score_factchecking,17.2104,2.4492,0.004,
RIDGE_combined_REAL_ONLY,REAL_TEST,score_originality,106.0124,8.6467,-0.1241,
RIDGE_combined_REAL_ONLY,REAL_TEST,score_effectiveness,85.3823,7.3243,0.2015,
RIDGE_combined_REAL_ONLY,REAL_TEST,score_logic,23.3462,3.8595,0.091,
RIDGE_combined_REAL_ONLY,REAL_TEST,score_completeness,88.6843,7.2889,0.0509,
RIDGE_combined_REAL_ONLY,REAL_TEST,score_total,13.4171,2.9097,0.195,
RIDGE_combined_REAL_ONLY,STRESS_TEST,score_factchecking,1613.9577,26.8717,-0.7241,
RIDGE_combined_REAL_ONLY,STRESS_TEST,score_originality,368.671,15.8971,-0.8399,
RIDGE_combined_REAL_ONLY,STRESS_TEST,score_effectiveness,1041.6846,30.8171,-0.266,
RIDGE_combined_REAL_ONLY,STRESS_TEST,score_logic,743.3058,22.0613,-0.1501,
RIDGE_combined_REAL_ONLY,STRESS_TEST,score_completeness,756.6805,22.1085,-0.254,
RIDGE_combined_REAL_ONLY,STRESS_TEST,score_total,490.8321,17.9071,-0.8411,0.0
RIDGE_combined_REAL_ONLY,MIXED_TEST,score_factchecking,662.0507,12.3122,-0.1986,
RIDGE_combined_REAL_ONLY,MIXED_TEST,score_originality,212.0861,11.5748,-0.0777,
RIDGE_combined_REAL_ONLY,MIXED_TEST,score_effectiveness,471.5813,16.8118,0.1241,
RIDGE_combined_REAL_ONLY,MIXED_TEST,score_logic,314.0991,11.2102,0.0094,
RIDGE_combined_REAL_ONLY,MIXED_TEST,score_completeness,358.452,13.2737,-0.0529,
RIDGE_combined_REAL_ONLY,MIXED_TEST,score_total,206.2193,8.9663,-0.002,0.0
RIDGE_combined_ALL_SYNTH_WEIGHTED,REAL_TEST,score_factchecking,38.6638,5.4991,-1.2375,
RIDGE_combined_ALL_SYNTH_WEIGHTED,REAL_TEST,score_originality,197.3134,11.9059,-1.0922,
RIDGE_combined_ALL_SYNTH_WEIGHTED,REAL_TEST,score_effectiveness,268.2128,13.9255,-1.5084,
RIDGE_combined_ALL_SYNTH_WEIGHTED,REAL_TEST,score_logic,147.5072,9.8931,-4.7434,
RIDGE_combined_ALL_SYNTH_WEIGHTED,REAL_TEST,score_completeness,95.9254,8.0111,-0.0266,
RIDGE_combined_ALL_SYNTH_WEIGHTED,REAL_TEST,score_total,40.1648,5.4581,-1.4097,
RIDGE_combined_ALL_SYNTH_WEIGHTED,STRESS_TEST,score_factchecking,1355.4252,24.9927,-0.4479,
RIDGE_combined_ALL_SYNTH_WEIGHTED,STRESS_TEST,score_originality,203.8947,11.7942,-0.0175,
RIDGE_combined_ALL_SYNTH_WEIGHTED,STRESS_TEST,score_effectiveness,810.9549,23.5316,0.0144,
RIDGE_combined_ALL_SYNTH_WEIGHTED,STRESS_TEST,score_logic,602.3341,19.9294,0.068,
RIDGE_combined_ALL_SYNTH_WEIGHTED,STRESS_TEST,score_completeness,685.1752,20.9027,-0.1355,
RIDGE_combined_ALL_SYNTH_WEIGHTED,STRESS_TEST,score_total,345.9112,15.3595,-0.2975,0.381
RIDGE_combined_ALL_SYNTH_WEIGHTED,MIXED_TEST,score_factchecking,570.4329,13.3715,-0.0327,
RIDGE_combined_ALL_SYNTH_WEIGHTED,MIXED_TEST,score_originality,199.9712,11.8608,-0.0161,
RIDGE_combined_ALL_SYNTH_WEIGHTED,MIXED_TEST,score_effectiveness,487.3971,17.8049,0.0948,
RIDGE_combined_ALL_SYNTH_WEIGHTED,MIXED_TEST,score_logic,331.1873,13.9463,-0.0445,
RIDGE_combined_ALL_SYNTH_WEIGHTED,MIXED_TEST,score_completeness,333.8917,13.2173,0.0193,
RIDGE_combined_ALL_SYNTH_WEIGHTED,MIXED_TEST,score_total,163.6393,9.4567,0.2049,0.381
RIDGE_combined_TARGETED_SYNTH,REAL_TEST,score_factchecking,93.2501,9.1676,-4.3964,
RIDGE_combined_TARGETED_SYNTH,REAL_TEST,score_originality,175.452,10.267,-0.8604,
RIDGE_combined_TARGETED_SYNTH,REAL_TEST,score_effectiveness,225.9797,11.9982,-1.1134,
RIDGE_combined_TARGETED_SYNTH,REAL_TEST,score_logic,145.848,9.5599,-4.6788,
RIDGE_combined_TARGETED_SYNTH,REAL_TEST,score_completeness,120.9035,8.2251,-0.2939,
RIDGE_combined_TARGETED_SYNTH,REAL_TEST,score_total,68.5629,6.9129,-3.1135,
RIDGE_combined_TARGETED_SYNTH,STRESS_TEST,score_factchecking,1202.3386,24.1481,-0.2844,
RIDGE_combined_TARGETED_SYNTH,STRESS_TEST,score_originality,231.1374,12.2868,-0.1535,
RIDGE_combined_TARGETED_SYNTH,STRESS_TEST,score_effectiveness,1058.3578,28.0179,-0.2862,
RIDGE_combined_TARGETED_SYNTH,STRESS_TEST,score_logic,767.9849,22.6639,-0.1883,
RIDGE_combined_TARGETED_SYNTH,STRESS_TEST,score_completeness,726.3376,22.0011,-0.2037,
RIDGE_combined_TARGETED_SYNTH,STRESS_TEST,score_total,380.9855,16.7405,-0.429,0.5238
RIDGE_combined_TARGETED_SYNTH,MIXED_TEST,score_factchecking,541.1512,15.2174,0.0203,
RIDGE_combined_TARGETED_SYNTH,MIXED_TEST,score_originality,197.9404,11.0827,-0.0058,
RIDGE_combined_TARGETED_SYNTH,MIXED_TEST,score_effectiveness,562.1324,18.4677,-0.044,
RIDGE_combined_TARGETED_SYNTH,MIXED_TEST,score_logic,397.0956,14.8519,-0.2524,
RIDGE_combined_TARGETED_SYNTH,MIXED_TEST,score_completeness,365.4057,13.7885,-0.0733,
RIDGE_combined_TARGETED_SYNTH,MIXED_TEST,score_total,194.7336,10.8817,0.0538,0.5238
RIDGE_separate_REAL_ONLY,REAL_TEST,score_factchecking,17.0162,2.5301,0.0153,
RIDGE_separate_REAL_ONLY,REAL_TEST,score_originality,85.5998,8.0722,0.0924,
RIDGE_separate_REAL_ONLY,REAL_TEST,score_effectiveness,53.3274,5.7867,0.5013,
RIDGE_separate_REAL_ONLY,REAL_TEST,score_logic,20.3408,3.5741,0.208,
RIDGE_separate_REAL_ONLY,REAL_TEST,score_completeness,33.9763,4.4234,0.6364,
RIDGE_separate_REAL_ONLY,REAL_TEST,score_total,11.6845,2.6871,0.299,
RIDGE_separate_REAL_ONLY,STRESS_TEST,score_factchecking,1589.5776,26.6939,-0.698,
RIDGE_separate_REAL_ONLY,STRESS_TEST,score_originality,512.6083,19.3713,-1.5582,
RIDGE_separate_REAL_ONLY,STRESS_TEST,score_effectiveness,1043.6825,31.3037,-0.2684,
RIDGE_separate_REAL_ONLY,STRESS_TEST,score_logic,748.1446,21.9627,-0.1576,
RIDGE_separate_REAL_ONLY,STRESS_TEST,score_completeness,605.4391,20.9151,-0.0033,
RIDGE_separate_REAL_ONLY,STRESS_TEST,score_total,495.9464,17.7357,-0.8603,0.0
RIDGE_separate_REAL_ONLY,MIXED_TEST,score_factchecking,652.0891,12.2885,-0.1806,
RIDGE_separate_REAL_ONLY,MIXED_TEST,score_originality,258.0456,12.6353,-0.3112,
RIDGE_separate_REAL_ONLY,MIXED_TEST,score_effectiveness,453.2785,16.0916,0.1581,
RIDGE_separate_REAL_ONLY,MIXED_TEST,score_logic,314.2615,11.0003,0.0089,
RIDGE_separate_REAL_ONLY,MIXED_TEST,score_completeness,264.7594,11.0835,0.2223,
RIDGE_separate_REAL_ONLY,MIXED_TEST,score_total,207.2518,8.7644,-0.0071,0.0
RIDGE_separate_ALL_SYNTH_WEIGHTED,REAL_TEST,score_factchecking,41.4731,5.2357,-1.4,
RIDGE_separate_ALL_SYNTH_WEIGHTED,REAL_TEST,score_originality,118.7833,9.2809,-0.2595,
RIDGE_separate_ALL_SYNTH_WEIGHTED,REAL_TEST,score_effectiveness,70.7263,6.8803,0.3386,
RIDGE_separate_ALL_SYNTH_WEIGHTED,REAL_TEST,score_logic,56.1559,5.9686,-1.1865,
RIDGE_separate_ALL_SYNTH_WEIGHTED,REAL_TEST,score_completeness,39.1882,5.3113,0.5806,
RIDGE_separate_ALL_SYNTH_WEIGHTED,REAL_TEST,score_total,22.2142,3.7613,-0.3328,
RIDGE_separate_ALL_SYNTH_WEIGHTED,STRESS_TEST,score_factchecking,847.2454,20.1575,0.0949,
RIDGE_separate_ALL_SYNTH_WEIGHTED,STRESS_TEST,score_originality,141.9051,10.0042,0.2918,
RIDGE_separate_ALL_SYNTH_WEIGHTED,STRESS_TEST,score_effectiveness,292.611,15.5488,0.6444,
RIDGE_separate_ALL_SYNTH_WEIGHTED,STRESS_TEST,score_logic,195.8546,12.1514,0.697,
RIDGE_separate_ALL_SYNTH_WEIGHTED,STRESS_TEST,score_completeness,277.2035,13.0995,0.5406,
RIDGE_separate_ALL_SYNTH_WEIGHTED,STRESS_TEST,score_total,164.1267,10.0762,0.3844,0.8571
RIDGE_separate_ALL_SYNTH_WEIGHTED,MIXED_TEST,score_factchecking,366.8812,11.2618,0.3358,
RIDGE_separate_ALL_SYNTH_WEIGHTED,MIXED_TEST,score_originality,128.121,9.573,0.349,
RIDGE_separate_ALL_SYNTH_WEIGHTED,MIXED_TEST,score_effectiveness,160.3336,10.381,0.7022,
RIDGE_separate_ALL_SYNTH_WEIGHTED,MIXED_TEST,score_logic,112.5727,8.4655,0.645,
RIDGE_separate_ALL_SYNTH_WEIGHTED,MIXED_TEST,score_completeness,135.3098,8.4565,0.6026,
RIDGE_separate_ALL_SYNTH_WEIGHTED,MIXED_TEST,score_total,79.525,6.3115,0.6136,0.8571
RIDGE_separate_TARGETED_SYNTH,REAL_TEST,score_factchecking,81.6363,7.8415,-3.7243,
RIDGE_separate_TARGETED_SYNTH,REAL_TEST,score_originality,128.112,9.4606,-0.3584,
RIDGE_separate_TARGETED_SYNTH,REAL_TEST,score_effectiveness,61.964,6.1609,0.4205,
RIDGE_separate_TARGETED_SYNTH,REAL_TEST,score_logic,45.1487,5.2616,-0.7579,
RIDGE_separate_TARGETED_SYNTH,REAL_TEST,score_completeness,33.3503,4.7286,0.6431,
RIDGE_separate_TARGETED_SYNTH,REAL_TEST,score_total,35.2985,5.0016,-1.1178,
RIDGE_separate_TARGETED_SYNTH,STRESS_TEST,score_factchecking,807.8764,23.2743,0.137,
RIDGE_separate_TARGETED_SYNTH,STRESS_TEST,score_originality,176.395,11.0268,0.1197,
RIDGE_separate_TARGETED_SYNTH,STRESS_TEST,score_effectiveness,564.2836,21.556,0.3142,
RIDGE_separate_TARGETED_SYNTH,STRESS_TEST,score_logic,395.1877,17.2755,0.3885,
RIDGE_separate_TARGETED_SYNTH,STRESS_TEST,score_completeness,667.4214,22.5826,-0.1061,
RIDGE_separate_TARGETED_SYNTH,STRESS_TEST,score_total,220.7983,13.5548,0.1718,1.0
RIDGE_separate_TARGETED_SYNTH,MIXED_TEST,score_factchecking,374.9256,14.074,0.3212,
RIDGE_separate_TARGETED_SYNTH,MIXED_TEST,score_originality,147.6109,10.0931,0.2499,
RIDGE_separate_TARGETED_SYNTH,MIXED_TEST,score_effectiveness,264.8238,12.3781,0.5081,
RIDGE_separate_TARGETED_SYNTH,MIXED_TEST,score_logic,186.5106,10.1134,0.4118,
RIDGE_separate_TARGETED_SYNTH,MIXED_TEST,score_completeness,289.4175,11.9389,0.1499,
RIDGE_separate_TARGETED_SYNTH,MIXED_TEST,score_total,110.2119,8.4558,0.4645,1.0
RIDGE_FINAL_SELECTED,REAL_TEST,score_factchecking,41.4731,5.2357,-1.4,
RIDGE_FINAL_SELECTED,REAL_TEST,score_originality,103.172,8.2381,-0.094,
RIDGE_FINAL_SELECTED,REAL_TEST,score_effectiveness,59.7577,6.4952,0.4411,
RIDGE_FINAL_SELECTED,REAL_TEST,score_logic,45.9064,5.7238,-0.7874,
RIDGE_FINAL_SELECTED,REAL_TEST,score_completeness,33.4601,4.6289,0.6419,
RIDGE_FINAL_SELECTED,REAL_TEST,score_total,17.4731,3.3177,-0.0483,
RIDGE_FINAL_SELECTED,STRESS_TEST,score_factchecking,847.2454,20.1575,0.0949,
RIDGE_FINAL_SELECTED,STRESS_TEST,score_originality,105.6994,8.6353,0.4725,
RIDGE_FINAL_SELECTED,STRESS_TEST,score_effectiveness,283.6986,14.5905,0.6552,
RIDGE_FINAL_SELECTED,STRESS_TEST,score_logic,212.0531,12.4246,0.6719,
RIDGE_FINAL_SELECTED,STRESS_TEST,score_completeness,214.1714,12.1672,0.6451,
RIDGE_FINAL_SELECTED,STRESS_TEST,score_total,149.9819,10.181,0.4374,0.9048
RIDGE_FINAL_SELECTED,MIXED_TEST,score_factchecking,366.8812,11.2618,0.3358,
RIDGE_FINAL_SELECTED,MIXED_TEST,score_originality,104.1927,8.3985,0.4706,
RIDGE_FINAL_SELECTED,MIXED_TEST,score_effectiveness,150.1954,9.7645,0.721,
RIDGE_FINAL_SELECTED,MIXED_TEST,score_logic,113.0041,8.4299,0.6436,
RIDGE_FINAL_SELECTED,MIXED_TEST,score_completeness,106.4397,7.6732,0.6874,
RIDGE_FINAL_SELECTED,MIXED_TEST,score_total,70.9862,6.0894,0.6551,0.9048
MEDIAN_REAL,REAL_TEST,score_factchecking,17.3387,2.3387,-0.0034,
MEDIAN_REAL,REAL_TEST,score_originality,97.1774,8.4677,-0.0304,
MEDIAN_REAL,REAL_TEST,score_effectiveness,118.9516,8.4677,-0.1125,
MEDIAN_REAL,REAL_TEST,score_logic,26.2097,3.629,-0.0205,
MEDIAN_REAL,REAL_TEST,score_completeness,93.5484,7.9032,-0.0011,
MEDIAN_REAL,REAL_TEST,score_total,16.7792,2.9823,-0.0067,
MEDIAN_REAL,STRESS_TEST,score_factchecking,1604.7143,26.8095,-0.7142,
MEDIAN_REAL,STRESS_TEST,score_originality,397.7143,16.8571,-0.9848,
MEDIAN_REAL,STRESS_TEST,score_effectiveness,1594.881,35.881,-0.9383,
MEDIAN_REAL,STRESS_TEST,score_logic,797.2381,22.5238,-0.2335,
MEDIAN_REAL,STRESS_TEST,score_completeness,782.4762,22.6667,-0.2967,
MEDIAN_REAL,STRESS_TEST,score_total,645.8302,20.2024,-1.4225,0.0
MEDIAN_REAL,MIXED_TEST,score_factchecking,658.3942,12.2212,-0.192,
MEDIAN_REAL,MIXED_TEST,score_originality,218.5481,11.8558,-0.1105,
MEDIAN_REAL,MIXED_TEST,score_effectiveness,715.0,19.5385,-0.328,
MEDIAN_REAL,MIXED_TEST,score_logic,337.5865,11.2596,-0.0647,
MEDIAN_REAL,MIXED_TEST,score_completeness,371.7692,13.8654,-0.092,
MEDIAN_REAL,MIXED_TEST,score_total,270.819,9.9365,-0.3159,0.0
